王家虔	20	76.5
王家颢	23	86.6
王家镌	63	86.6
王家锬	61	69.4
王家锶	60.5	81.8
王家锵	60	69.0
王家贇	20	66.5
王家杭	20.5	74.3
王家航	20	76.5
王家壕	60.5	81.8
王家佟	20.5	77.4
王家汉	21	77.9
王家侬	21	77.9
王家佼	20.5	74.3
王家侃	60.5	74.3
王家罕	20	69.9
王家翰	21	69.4
王家含	20.5	77.4
王家涵	23	65.9
王家寒	23	65.9
王家函	20.5	74.3
王家憨	21	69.4
王家俪	23	86.6
王家韩	20.5	81.8
王家偌	23	81.0
王家倩	60	76.5
王家海	23	81.0
王家恨	20	76.5
王家贺	23	65.9
王家赫	22	69.3
王家鹤	23	86.6
王家河	20	69.9
王家禾	21	75.7
王家和	20.5	74.3
王家何	20.5	77.4
王家合	21	75.8
王家荷	22	70.7
王家菏	22	69.3
王家浩	23	81.0
王家豪	22	69.3
王家郝	62	69.3
王家好	21	75.8
王家歌	22	69.3
王家湖	22	70.7
王家胡	63	81.0
王家夙	61	75.8
王家瑚	22	69.3
王家厚	20	69.9
王家红	20	69.9
王家侯	20	69.9
王家亳	20	76.5
王家洪	20	76.5
王家宏	20.5	77.4
王家弘	21	75.7
王家冽	20.5	74.3
王家虹	20	69.9
王家亨	20.5	77.4
王家衡	61	69.4
王家恒	20	76.5
王家水	22	77.3
王家爽	63	81.0
王家双	60.5	77.3
王家霜	20.5	81.8
王家帅	60	69.9
王家丝	63	65.9
王家司	61	75.7
王家思	60	69.9
王家斯	63	65.9
王家烁	20	69.0
王家朔	20	76.5
王家硕	62	69.3
王家舜	63	65.9
王家顺	63	65.9
王家藝	20	66.5
王家飄	20	66.5
王家孙	60	76.5
王家遂	21	69.4
王家穗	20.5	81.8
王家岁	62	70.7
王家随	63	86.6
王家唆	60	76.5
王家宋	60.5	77.4
王家送	62	70.7
王家松	20.5	77.3
王家巳	22	79.7
王家四	61	75.7
王家賢	20	66.5
王家粟	63	65.9
王家素	60	76.5
王家苏	23	80.1
王家罄	20.5	81.8
王家笳	23	81.0
王家筠	22	70.7
王家筝	22	69.3
王家亞	20	66.5
王家箐	22	69.3
王家筱	22	70.7
王家箫	20.5	77.3
王家箢	22	69.3
王家箬	21	77.9
王家篪	21	69.4
王家惠	23	65.9
王家卉	21	75.7
王家慧	21	77.9
王家奕	20	69.9
王家奚	20	76.5
王家徽	60.5	81.8
王家辉	21	77.9
王家晃	20	76.5
王家煌	22	70.7
王家葉	20	66.5
王家簧	20.5	77.3
王家幻	22	77.3
王家焕	22	70.7
王家沉	20.5	74.3
王家華	20	66.5
王家或	20.5	74.3
王家获	20.5	77.3
王家火	22	77.3
王家活	20	76.5
王家绘	20	69.0
王家讳	21	69.4
王家汇	22	70.7
王家会	22	70.7
王家程	23	65.9
王家呈	20.5	77.4
王家成	60.5	77.4
王家换	22	70.7
王家蕙	20.5	77.3
王家桓	20	76.5
王家环	60.5	77.3
王家欢	23	80.1
王家怀	20	70.0
王家薇	20	69.0
王家画	63	65.9
王家华	22	69.3
王家花	20	76.5
王家薷	20	70.0
王家沪	21	77.9
王家蘅	23	80.1
王家汝	20.5	77.4
王家蕊	20.5	77.3
王家茹	23	65.9
王家承	60.5	74.3
王家孺	60.5	81.8
王家如	61	75.8
王家儒	61	69.4
王家赛	60.5	81.8
王家三	62	79.7
王家闰	23	65.9
王家润	21	69.4
王家瑞	62	69.3
王家锐	61	77.9
王家若	23	81.0
王家仁	62	77.3
王家人	63	83.5
王家壬	22	77.3
王家任	61	75.8
王家融	61	69.4
王家蓉	21	69.4
王家荣	22	69.3
王家溶	22	69.3
王家容	60	76.5
王家纫	60	69.9
王家茸	23	65.9
王家日	22	77.3
王家泉	20	69.9
王家全	21	75.8
王家侑	60.5	74.3
王家趣	61	77.9
王家群	22	70.7
王家然	63	65.9
王家裙	22	70.7
王家瓤	23	80.1
王家冉	21	75.7
王家楓	20	66.5
王家稆	20	66.5
王家碧	22	69.3
王家鹭	22	78.5
王家鳳	20	66.5
王家靄	20	66.5
王家馥	20.5	77.3
王家皎	23	81.0
王家皓	23	65.9
王家靜	20	66.5
王家鸫	20	69.0
王家俸	20	76.5
王家鹂	20	69.0
王家鸾	20	69.0
王家恺	22	69.3
王家怿	60.5	81.8
王家怡	60	69.9
王家炀	22	70.7
王家炜	22	70.7
王家旖	62	69.3
王家旌	63	81.0
王家旎	23	81.0
王家於	60.5	74.3
王家斐	23	65.9
王家飚	23	86.6
王家棂	20.5	75.5
王家歆	62	70.7
王家熠	21	77.9
王家煊	22	70.7
王家煜	22	70.7
王家焱	23	65.9
王家焓	23	81.0
王家烨	22	69.3
王家炫	20	69.9
王家禧	20.5	81.8
王家禅	60.5	81.8
王家祺	22	70.7
王家祯	22	69.3
王家陈	21	69.4
王家僮	62	69.3
王家祉	20	69.9
王家熹	21	69.4
王家煦	62	70.7
王家爨	60	68.4
王家沙	20.5	74.3
王家山	62	79.7
王家杉	20.5	77.4
王家珊	60	76.5
王家桑	20	76.5
王家森	23	65.9
王家莎	22	70.7
王家嫂	62	70.7
王家蓮	20	66.5
王家肠	61	77.9
王家柄	20	69.9
王家声	60.5	81.8
王家生	61	75.7
王家纶	22	69.3
王家福	22	69.3
王家申	61	75.7
王家裳	22	69.3
王家尚	60.5	74.3
王家绍	63	81.0
王家少	62	77.3
王家韶	62	69.3
王家邵	63	65.9
王家善	63	65.9
王家赏	61	77.9
王家商	63	81.0
王家上	62	79.7
王家许	23	81.0
王家葵	21	77.9
王家铮	61	69.4
王家喆	20	66.5
王家紈	20	66.5
王家鸿	20.5	81.8
王家迈	20	70.0
王家中	22	77.3
王家刚	60	76.5
王家辰	60.5	77.4
王家臣	61	75.8
王家曼	23	81.0
王家漫	21	77.9
王家憧	61	69.4
王家愫	62	69.3
王家满	21	77.9
王家乐	21	77.9
王家结	23	65.9
王家绪	62	69.3
王家泠	20	69.9
王家泯	20	69.9
王家泓	20	69.9
王家沐	20.5	74.3
王家汶	20.5	74.3
王家阚	20	70.0
王家阁	22	69.3
王家闵	23	65.9
王家裴	22	69.3
王家培	63	81.0
王家今	22	77.3
王家富	23	65.9
王家悫	62	69.3
王家赋	21	77.9
王家沛	20.5	74.3
王家付	21	75.7
王家弋	22	79.7
王家复	21	77.9
王家辅	22	69.3
王家府	20.5	74.3
王家磬	21	69.4
王家甫	20.5	77.4
王家呓	63	80.1
王家岗	63	81.0
王家高	20	76.5
王家咚	20.5	74.3
王家呤	20.5	74.3
王家钢	61	69.4
王家咛	20.5	81.8
王家甘	21	75.7
王家咭	20	69.9
王家韻	20	66.5
王家贝	20.5	77.4
王家盖	21	69.4
王家改	20.5	77.4
王家耕	20	76.5
王家倍	20	76.5
王家咪	20	69.9
王家北	21	75.7
王家葛	21	77.9
王家格	20	76.5
王家淼	23	65.9
王家铬	62	69.3
王家鸽	20.5	81.8
王家唏	60	76.5
王家告	20.5	77.4
王家鹏	20	69.0
